zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
27837,2023-02-28,2,competitive_mid_market,0.0,0.0,0.0620474341712161
27837,2023-03-31,2,competitive_mid_market,0.0,0.0,0.0980648731093339
27837,2023-04-30,2,competitive_mid_market,0.0,0.0,0.1506250626489019
27837,2023-05-31,2,competitive_mid_market,0.0,0.0,0.1003789364985398
27837,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.1213785634088226
27837,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.1055292548512433
27837,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.1874379090578945
27837,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.2137860851337812
27837,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.2264125196184865
27837,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.1256120493478923
27837,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.2221754734077194
27851,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.0093208158781855
27851,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0063907641145044
27851,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0351392491975614
27851,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.0480137813645106
27851,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.0592361726059903
27851,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0484481891562465
27851,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.1362474704646358
27851,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.1136961880416528
27851,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.2218036368641112
27851,2023-10-31,4,moderate_supply_growing,0.0,-1.0,0.1420274700946649
27851,2023-11-30,4,moderate_supply_growing,0.0,-1.0,0.2377067720592538
27851,2023-12-31,4,moderate_supply_growing,0.0,-1.0,0.1107676016184801
27856,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0058639826358431
27856,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0129050829254453
27856,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0098058328180873
27856,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0494435324873084
27856,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0778352528132238
27856,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.1045882965551929
27856,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.1369932377050693
27856,2023-08-31,3,affordable_high_demand,0.0,0.0,0.2772597440269997
27856,2023-09-30,3,affordable_high_demand,0.0,0.0,0.267107953456924
27856,2023-10-31,3,affordable_high_demand,0.0,0.0,0.3524256912225438
27856,2023-11-30,3,affordable_high_demand,0.0,0.0,0.3550828877017722
27856,2023-12-31,3,affordable_high_demand,0.0,0.0,0.3223234774339042
27858,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0084236308905453
27858,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0106884237823396
27858,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0178624170906655
27858,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.039259176440014
27858,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.1079668794880048
27858,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.2191285563683603
27858,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.2297766050869322
27858,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.2703582182209679
27858,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.11024183717651
27858,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.0760223214896421
27858,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.0969773470707097
27858,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.0772151425848113
27863,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0093178630793492
27863,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0152014199564538
27863,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0116874733182803
27863,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0345953090101287
27863,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0314967808262683
27863,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0193767608845475
27863,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0544686814858766
27863,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.252889590627029
27863,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.2734091007538199
27863,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.2685976738628996
27863,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.1458319346421966
27863,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.0634534095266325
27870,2023-01-31,1,low_activity_cooling,0.0,0.0,0.0377362866048372
27870,2023-02-28,1,low_activity_cooling,0.0,0.0,0.054098932439031
27870,2023-03-31,1,low_activity_cooling,0.0,0.0,0.0571378820535264
27870,2023-04-30,1,low_activity_cooling,0.0,0.0,0.0835255874438698
27870,2023-05-31,1,low_activity_cooling,0.0,0.0,0.1014884175954888
27870,2023-06-30,1,low_activity_cooling,0.0,0.0,0.0807338187940166
27870,2023-07-31,1,low_activity_cooling,0.0,0.0,0.0553246023597117
27870,2023-08-31,1,low_activity_cooling,0.0,0.0,0.0246988174332003
27870,2023-09-30,1,low_activity_cooling,0.0,0.0,0.0683435098846838
27870,2023-10-31,1,low_activity_cooling,0.0,-1.0,0.0459902364951838
27870,2023-11-30,1,low_activity_cooling,0.0,-1.0,0.2054670512630577
27870,2023-12-31,1,low_activity_cooling,0.0,-1.0,0.1920058614746926
27880,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0347711752447167
27880,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0496476850625197
27880,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.0610226126639358
27880,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0840797455412721
27880,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.1063931795730443
27880,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.1493051570198147
27880,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.0657711986792465
27880,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.4490640722685225
27880,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.4998230967929989
27880,2023-10-31,4,moderate_supply_growing,0.0,-1.0,0.2489426562578767
27880,2023-11-30,4,moderate_supply_growing,0.0,-1.0,0.2087144296739922
27880,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.1989160369560078
27882,2023-01-31,3,affordable_high_demand,0.0,0.0,0.0518756226383823
27882,2023-02-28,3,affordable_high_demand,0.0,0.0,0.0150720997656126
27882,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0132387765856293
27882,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0666531694578291
27882,2023-05-31,3,affordable_high_demand,0.0,0.0,0.2757309582674883
27882,2023-06-30,3,affordable_high_demand,0.0,0.0,0.231930831307264
27882,2023-07-31,3,affordable_high_demand,0.0,0.0,0.2543522672231427
27882,2023-08-31,3,affordable_high_demand,0.0,0.0,0.3506968223878363
27882,2023-09-30,3,affordable_high_demand,0.0,0.0,0.7259873111839065
27882,2023-10-31,3,affordable_high_demand,0.0,0.0,0.5710187685505108
27882,2023-11-30,3,affordable_high_demand,0.0,0.0,0.5561482181923761
27882,2023-12-31,3,affordable_high_demand,0.0,0.0,0.3590160979387123
27883,2023-01-31,0,high_value_appreciating,0.0,0.0,0.0353824029320092
27883,2023-02-28,0,high_value_appreciating,0.0,0.0,0.0492972729017966
27883,2023-03-31,0,high_value_appreciating,0.0,0.0,0.0978357472571525
27883,2023-04-30,0,high_value_appreciating,0.0,0.0,0.0854416565468438
27883,2023-05-31,0,high_value_appreciating,0.0,0.0,0.106735365325633
27883,2023-06-30,0,high_value_appreciating,0.0,0.0,0.2069909378276026
27883,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.4275197375491091
27883,2023-08-31,0,high_value_appreciating,0.0,-1.0,0.1985038125983357
27883,2023-09-30,0,high_value_appreciating,0.0,-1.0,0.269481957680825
27883,2023-10-31,0,high_value_appreciating,0.0,-1.0,0.1241984513699768
27883,2023-11-30,0,high_value_appreciating,0.0,-1.0,0.0760545375613211
27883,2023-12-31,0,high_value_appreciating,0.0,-1.0,0.0773477831347481
27886,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0074904830829074
27886,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.007579530857764
27886,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0107974757598395
27886,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0321656914219898
27886,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.0564246809865742
27886,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.062100519455903
27886,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.0815064828201213
27886,2023-08-31,0,high_value_appreciating,0.0,0.0,0.1213831583425608
27886,2023-09-30,0,high_value_appreciating,0.0,0.0,0.290847771652245
27886,2023-10-31,0,high_value_appreciating,0.0,0.0,0.326968118510072
27886,2023-11-30,0,high_value_appreciating,0.0,0.0,0.4525017491441263
27886,2023-12-31,0,high_value_appreciating,0.0,0.0,0.2584925215381459
27889,2023-01-31,0,high_value_appreciating,0.0,0.0,0.0078264885128103
27889,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0094652703369471
27889,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0219712781497375
27889,2023-04-30,0,high_value_appreciating,0.0,0.0,0.0805867923975204
27889,2023-05-31,0,high_value_appreciating,0.0,0.0,0.0800489747571959
27889,2023-06-30,0,high_value_appreciating,0.0,0.0,0.0642608406675768
27889,2023-07-31,0,high_value_appreciating,0.0,0.0,0.0636651035511123
27889,2023-08-31,0,high_value_appreciating,0.0,0.0,0.2374939465213562
27889,2023-09-30,0,high_value_appreciating,0.0,0.0,0.2892986867647949
27889,2023-10-31,0,high_value_appreciating,0.0,0.0,0.422833236083783
27889,2023-11-30,0,high_value_appreciating,0.0,0.0,0.2203645371617547
27889,2023-12-31,0,high_value_appreciating,0.0,0.0,0.1806090502793232
27891,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.0165586887504182
27891,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0218201776070518
27891,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.1337179856916026
27891,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.3276024540309187
27891,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.2808214785960318
27891,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.1414560950618338
27891,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.080482991872323
27891,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.1003014307082716
27891,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.4196330246858156
27891,2023-10-31,4,moderate_supply_growing,0.0,-1.0,0.1655393754566741
27891,2023-11-30,4,moderate_supply_growing,0.0,-1.0,0.2918059135757638
27891,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.1938256420819167
27893,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.00915081983869
27893,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0104122328367278
27893,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0144303837535121
27893,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0175794193500795
27893,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0256302802568728
27893,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0312433503326223
27893,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.0425624818135922
27893,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.0691735653702149
27893,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.0631261166718618
27893,2023-10-31,3,affordable_high_demand,0.0,-1.0,0.0568901016059358
27893,2023-11-30,3,affordable_high_demand,0.0,-1.0,0.023954218123878
27893,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0312345375955776
27896,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0104334163376371
27896,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0169214368896155
27896,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0220150359232127
27896,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0197237973455934
27896,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0235482471100851
27896,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0474964880437116
27896,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.0642018060538151
27896,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.184314972759597
27896,2023-09-30,3,affordable_high_demand,0.0,0.0,0.1714159052064217
27896,2023-10-31,3,affordable_high_demand,0.0,0.0,0.2271618331431758
27896,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0620318271517623
27896,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0871892760360412
27909,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0134555830681364
27909,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0100742032340543
27909,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0217263637179289
27909,2023-04-30,2,competitive_mid_market,0.0,0.0,0.0590099792013945
27909,2023-05-31,2,competitive_mid_market,0.0,0.0,0.1346481119790141
27909,2023-06-30,2,competitive_mid_market,0.0,0.0,0.2105503143162065
27909,2023-07-31,2,competitive_mid_market,0.0,0.0,0.189296184719983
27909,2023-08-31,2,competitive_mid_market,0.0,0.0,0.318102919862216
27909,2023-09-30,2,competitive_mid_market,0.0,0.0,0.4025355532222073
27909,2023-10-31,2,competitive_mid_market,0.0,0.0,0.3597686009136983
27909,2023-11-30,2,competitive_mid_market,0.0,0.0,0.4110853656476617
27909,2023-12-31,2,competitive_mid_market,0.0,0.0,0.3482480519051278
27916,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0049826266209191
27916,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.004983580216648
27916,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.015505551911874
27916,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0332525571841509
27916,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.1118911615731499
27916,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0692336331703331
27916,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.0286586660010946
27916,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.0786626213889296
27916,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.4366382769048788
27916,2023-10-31,4,moderate_supply_growing,0.0,-1.0,0.4206535539486913
27916,2023-11-30,4,moderate_supply_growing,0.0,-1.0,0.6325952659838614
27916,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.8987519268127597
27921,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0414356542330677
27921,2023-02-28,2,competitive_mid_market,0.0,0.0,0.0745524525882859
27921,2023-03-31,2,competitive_mid_market,0.0,0.0,0.2546090043702052
27921,2023-04-30,2,competitive_mid_market,0.0,0.0,0.3385615190704534
27921,2023-05-31,2,competitive_mid_market,0.0,0.0,0.4542178800137511
27921,2023-06-30,2,competitive_mid_market,0.0,0.0,0.2674461364991815
27921,2023-07-31,2,competitive_mid_market,0.0,0.0,0.3754616573658288
27921,2023-08-31,2,competitive_mid_market,0.0,0.0,0.3752812952997825
27921,2023-09-30,2,competitive_mid_market,0.0,0.0,0.4501117430544005
27921,2023-10-31,2,competitive_mid_market,0.0,0.0,0.4076449229112201
27921,2023-11-30,2,competitive_mid_market,0.0,0.0,0.1964221819912078
27921,2023-12-31,2,competitive_mid_market,0.0,0.0,0.4903222315744905
27927,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0108965996730082
27927,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0110098303042012
27927,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0094351178949719
27927,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0327543541379153
27927,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.1283263258119866
27927,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.0768308627866069
27927,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.0986803581397397
27927,2023-08-31,0,high_value_appreciating,0.0,-1.0,0.2576085798947424
27927,2023-09-30,0,high_value_appreciating,0.0,-1.0,0.4087340191324305
27927,2023-10-31,0,high_value_appreciating,0.0,0.0,0.506798216082214
27927,2023-11-30,0,high_value_appreciating,0.0,0.0,0.5628083774907019
27927,2023-12-31,0,high_value_appreciating,0.0,0.0,0.4827810804608246
27929,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0137916356032585
27929,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0071773014035676
27929,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0094900098745737
27929,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0245458190530008
27929,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.041495276568451
27929,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.1014653763100718
27929,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.0780994652169845
27929,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.0773616762252101
27929,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.1087464378682952
27929,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.3738306289726165
27929,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.440833269234074
27929,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.4789410125272821
27939,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0099412341609116
27939,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0121098332552776
27939,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0135409495298005
27939,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0234844850338409
27939,2023-05-31,0,high_value_appreciating,0.0,0.0,0.0774639723019178
27939,2023-06-30,0,high_value_appreciating,0.0,0.0,0.1367971914075286
27939,2023-07-31,0,high_value_appreciating,0.0,0.0,0.1618244009056784
27939,2023-08-31,0,high_value_appreciating,0.0,0.0,0.243976935737595
27939,2023-09-30,0,high_value_appreciating,0.0,0.0,0.3929372615253983
27939,2023-10-31,0,high_value_appreciating,0.0,0.0,0.5182559476394635
27939,2023-11-30,0,high_value_appreciating,0.0,0.0,0.565538465315669
27939,2023-12-31,0,high_value_appreciating,0.0,0.0,0.1837937272150363
27944,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0196163070191375
27944,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0150013046453217
27944,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0243695475956199
27944,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0217759130073553
27944,2023-05-31,0,high_value_appreciating,0.0,0.0,0.0201171065167957
27944,2023-06-30,0,high_value_appreciating,0.0,0.0,0.0243199710706092
27944,2023-07-31,0,high_value_appreciating,0.0,0.0,0.075320953942018
27944,2023-08-31,0,high_value_appreciating,0.0,0.0,0.1601688238128505
27944,2023-09-30,0,high_value_appreciating,0.0,0.0,0.3612821151946971
27944,2023-10-31,0,high_value_appreciating,0.0,0.0,0.5037273633440643
27944,2023-11-30,0,high_value_appreciating,0.0,0.0,0.3756070752368182
27944,2023-12-31,0,high_value_appreciating,0.0,0.0,0.4237360846695278
27948,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0119042027092024
27948,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.00943486855546
27948,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0166951868557099
27948,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0346239306064514
27948,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.0692538680905104
27948,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.1406638922470109
27948,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.0689400192015519
27948,2023-08-31,0,high_value_appreciating,0.0,-1.0,0.0988851500012015
27948,2023-09-30,0,high_value_appreciating,0.0,-1.0,0.1349036944466806
27948,2023-10-31,0,high_value_appreciating,0.0,0.0,0.2198355676595405
27948,2023-11-30,0,high_value_appreciating,0.0,0.0,0.1722550644016811
27948,2023-12-31,0,high_value_appreciating,0.0,0.0,0.1856969140587467
27949,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0146382477343631
27949,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0172888577615316
27949,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0172470263028919
27949,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0316794150702843
27949,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.0412079728762281
27949,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.0843513272535037
27949,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.0802274257981773
27949,2023-08-31,0,high_value_appreciating,0.0,-1.0,0.1440653732566243
27949,2023-09-30,0,high_value_appreciating,0.0,-1.0,0.2620221983866508
27949,2023-10-31,0,high_value_appreciating,0.0,-1.0,0.2775975318076563
27949,2023-11-30,0,high_value_appreciating,0.0,-1.0,0.2568524584053161
27949,2023-12-31,0,high_value_appreciating,0.0,-1.0,0.2108374069505404
27950,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.1379512514588461
27950,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.2879185384500915
27950,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.2999665195365398
27950,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.243705291902219
27950,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.0538513055748708
27950,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0361788505560782
27950,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.0409313236025778
27950,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.4897049565095694
27950,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.6574999707255608
