zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
28031,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.8827002711548656
28031,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.7333421079290497
28032,2021-01-31,3,affordable_high_demand,1.0,1.0,0.881016950416418
28032,2021-02-28,3,affordable_high_demand,1.0,1.0,0.2600961206745248
28032,2021-03-31,3,affordable_high_demand,1.0,1.0,0.3273306853896365
28032,2021-04-30,3,affordable_high_demand,1.0,1.0,0.6533826393796128
28032,2021-05-31,3,affordable_high_demand,1.0,1.0,0.3899203366240593
28032,2021-06-30,3,affordable_high_demand,0.0,0.0,0.1304125526031889
28032,2021-07-31,3,affordable_high_demand,0.0,0.0,0.1993025186857008
28032,2021-08-31,3,affordable_high_demand,0.0,0.0,0.1952773179927173
28032,2021-09-30,3,affordable_high_demand,0.0,0.0,0.0504374172980651
28032,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.0425329336437471
28032,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.0266095625661412
28032,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.0350120384826464
28033,2021-01-31,1,low_activity_cooling,0.0,0.0,0.56888082258539
28033,2021-02-28,1,low_activity_cooling,0.0,0.0,0.0829670720831742
28033,2021-03-31,1,low_activity_cooling,0.0,0.0,0.057255231376162
28033,2021-04-30,1,low_activity_cooling,0.0,0.0,0.5063344651555167
28033,2021-05-31,1,low_activity_cooling,0.0,0.0,0.4762195480963499
28033,2021-06-30,1,low_activity_cooling,0.0,-1.0,0.0490362387188742
28033,2021-07-31,1,low_activity_cooling,0.0,-1.0,0.2989257147325029
28033,2021-08-31,1,low_activity_cooling,0.0,0.0,0.2681627066004621
28033,2021-09-30,1,low_activity_cooling,0.0,0.0,0.3475137495697586
28033,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.6084602512566959
28033,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.4230532096244255
28033,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.3947627376043731
28034,2021-01-31,2,competitive_mid_market,1.0,1.0,0.7292032778535465
28034,2021-02-28,2,competitive_mid_market,1.0,1.0,0.7981174311512573
28034,2021-03-31,2,competitive_mid_market,1.0,1.0,0.6365585269858709
28034,2021-04-30,2,competitive_mid_market,0.0,0.0,0.6658247551746523
28034,2021-05-31,2,competitive_mid_market,0.0,0.0,0.739374296426537
28034,2021-06-30,2,competitive_mid_market,0.0,0.0,0.6024157877647202
28034,2021-07-31,2,competitive_mid_market,0.0,0.0,0.4960547320674955
28034,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.4056161367500366
28034,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.085255507752925
28034,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0648344345831289
28034,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.1608162971578856
28034,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.2160288294374225
28036,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9838811429734796
28036,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9861287271666078
28036,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9814664328526754
28036,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9485642557411486
28036,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9281850087473849
28036,2021-06-30,3,affordable_high_demand,1.0,1.0,0.9718545517065382
28036,2021-07-31,3,affordable_high_demand,1.0,1.0,0.94460937389787
28036,2021-08-31,3,affordable_high_demand,0.0,0.0,0.8297961777428068
28036,2021-09-30,3,affordable_high_demand,0.0,0.0,0.7803001626884185
28036,2021-10-31,3,affordable_high_demand,0.0,0.0,0.7731185095846409
28036,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.7672595432588711
28036,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.7143940211691199
28037,2021-01-31,3,affordable_high_demand,1.0,1.0,0.944917448884416
28037,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9765793288556324
28037,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9857428823036186
28037,2021-04-30,3,affordable_high_demand,1.0,1.0,0.989694866334592
28037,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9779257690350768
28037,2021-06-30,3,affordable_high_demand,1.0,1.0,0.9571160726569562
28037,2021-07-31,3,affordable_high_demand,1.0,1.0,0.94379939518538
28037,2021-08-31,3,affordable_high_demand,0.0,0.0,0.8569782811254544
28037,2021-09-30,3,affordable_high_demand,0.0,0.0,0.7792003858858102
28037,2021-10-31,3,affordable_high_demand,0.0,0.0,0.7516319177199808
28037,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.599732297892304
28037,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.765550446560794
28040,2021-01-31,2,competitive_mid_market,0.0,0.0,0.32107238254311
28040,2021-02-28,2,competitive_mid_market,0.0,0.0,0.1739638217643666
28040,2021-03-31,2,competitive_mid_market,0.0,0.0,0.1659955625756159
28040,2021-04-30,2,competitive_mid_market,0.0,0.0,0.4705213588903288
28040,2021-05-31,2,competitive_mid_market,0.0,0.0,0.5587074881930983
28040,2021-06-30,2,competitive_mid_market,0.0,0.0,0.5005005861186754
28040,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.1446159537499545
28040,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.2087713353466161
28040,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.2769844096360453
28040,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.080182236740046
28040,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0610107108685449
28040,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0584094755828117
28043,2021-01-31,2,competitive_mid_market,0.0,0.0,0.1354955392462591
28043,2021-02-28,2,competitive_mid_market,0.0,0.0,0.067668901222645
28043,2021-03-31,2,competitive_mid_market,0.0,0.0,0.1739262917228456
28043,2021-04-30,2,competitive_mid_market,0.0,0.0,0.3383313434347349
28043,2021-05-31,2,competitive_mid_market,0.0,0.0,0.4474350119754023
28043,2021-06-30,2,competitive_mid_market,0.0,0.0,0.3746999223299593
28043,2021-07-31,2,competitive_mid_market,0.0,0.0,0.1666093492254519
28043,2021-08-31,2,competitive_mid_market,0.0,0.0,0.1051686381117912
28043,2021-09-30,2,competitive_mid_market,0.0,0.0,0.0296088852397203
28043,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.024469984012828
28043,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0319300356651861
28043,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0934384334330687
28052,2021-01-31,2,competitive_mid_market,1.0,1.0,0.4244408997635345
28052,2021-02-28,2,competitive_mid_market,1.0,1.0,0.7668527505709603
28052,2021-03-31,2,competitive_mid_market,1.0,1.0,0.936829964944582
28052,2021-04-30,2,competitive_mid_market,0.0,0.0,0.8815476111918781
28052,2021-05-31,2,competitive_mid_market,0.0,0.0,0.892807086728007
28052,2021-06-30,2,competitive_mid_market,0.0,0.0,0.6569838040616417
28052,2021-07-31,2,competitive_mid_market,0.0,0.0,0.3061148515023745
28052,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.1532630715602608
28052,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0874646087378503
28052,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.1156820300009601
28052,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.1446816533385951
28052,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1399608479904479
28054,2021-01-31,2,competitive_mid_market,1.0,1.0,0.6704680025072727
28054,2021-02-28,2,competitive_mid_market,1.0,1.0,0.8548014353551396
28054,2021-03-31,2,competitive_mid_market,1.0,1.0,0.7644735986773873
28054,2021-04-30,2,competitive_mid_market,1.0,1.0,0.7397018589664789
28054,2021-05-31,2,competitive_mid_market,0.0,0.0,0.7520867885240796
28054,2021-06-30,2,competitive_mid_market,0.0,0.0,0.5416414192057151
28054,2021-07-31,2,competitive_mid_market,0.0,0.0,0.5166016670195173
28054,2021-08-31,2,competitive_mid_market,0.0,0.0,0.3966934308912339
28054,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.2938540823422639
28054,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.3154974839567808
28054,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.5241534635442009
28054,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.4419971131304849
28056,2021-01-31,2,competitive_mid_market,1.0,1.0,0.952720315469119
28056,2021-02-28,2,competitive_mid_market,0.0,0.0,0.9649946802753852
28056,2021-03-31,2,competitive_mid_market,0.0,0.0,0.9619798958300132
28056,2021-04-30,2,competitive_mid_market,0.0,0.0,0.9459820270233644
28056,2021-05-31,2,competitive_mid_market,0.0,0.0,0.9351980624102818
28056,2021-06-30,2,competitive_mid_market,0.0,0.0,0.9084859722852888
28056,2021-07-31,2,competitive_mid_market,0.0,0.0,0.902999228429706
28056,2021-08-31,2,competitive_mid_market,0.0,0.0,0.8741903622726332
28056,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.802551340761239
28056,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.8146816946753849
28056,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.8592672561284251
28056,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.7239092074037544
28071,2021-01-31,2,competitive_mid_market,0.0,0.0,0.2913012256775477
28071,2021-02-28,2,competitive_mid_market,0.0,0.0,0.3314221179565317
28071,2021-03-31,2,competitive_mid_market,0.0,0.0,0.3277542942738254
28071,2021-04-30,2,competitive_mid_market,0.0,0.0,0.3928995560475
28071,2021-05-31,2,competitive_mid_market,0.0,0.0,0.1961514148479683
28071,2021-06-30,2,competitive_mid_market,0.0,0.0,0.3232400479790244
28071,2021-07-31,2,competitive_mid_market,0.0,0.0,0.2234269291478438
28071,2021-08-31,2,competitive_mid_market,0.0,0.0,0.0437043048696139
28071,2021-09-30,2,competitive_mid_market,0.0,0.0,0.0927820343942039
28071,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.1428260167581653
28071,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.1475329552600512
28071,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0205986417503793
28075,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9402636605907048
28075,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9379759690055258
28075,2021-03-31,3,affordable_high_demand,1.0,1.0,0.8937578352061816
28075,2021-04-30,3,affordable_high_demand,1.0,1.0,0.8595352354641349
28075,2021-05-31,3,affordable_high_demand,1.0,1.0,0.8616973948784485
28075,2021-06-30,3,affordable_high_demand,1.0,1.0,0.798718459402333
28075,2021-07-31,3,affordable_high_demand,1.0,1.0,0.6371078711894264
28075,2021-08-31,3,affordable_high_demand,0.0,0.0,0.4894621508370501
28075,2021-09-30,3,affordable_high_demand,0.0,0.0,0.5099956517936473
28075,2021-10-31,3,affordable_high_demand,0.0,0.0,0.6487192327300763
28075,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.5943406152621709
28075,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.5275234088506285
28078,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9892090907966102
28078,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9794693370359884
28078,2021-03-31,3,affordable_high_demand,1.0,1.0,0.977639161497211
28078,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9521944987993788
28078,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9432277061700866
28078,2021-06-30,3,affordable_high_demand,1.0,1.0,0.9379844927137052
28078,2021-07-31,3,affordable_high_demand,0.0,0.0,0.8959948377740168
28078,2021-08-31,3,affordable_high_demand,0.0,0.0,0.8141876845869631
28078,2021-09-30,3,affordable_high_demand,0.0,0.0,0.7736886994993397
28078,2021-10-31,3,affordable_high_demand,0.0,0.0,0.7687353658929389
28078,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.8007250315109786
28078,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.7174141504009225
28079,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9571831651642914
28079,2021-02-28,3,affordable_high_demand,1.0,1.0,0.969861776038767
28079,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9519672794287668
28079,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9353801265183432
28079,2021-05-31,3,affordable_high_demand,1.0,1.0,0.8435339270060932
28079,2021-06-30,3,affordable_high_demand,0.0,0.0,0.7848898521894038
28079,2021-07-31,3,affordable_high_demand,0.0,0.0,0.840118453524885
28079,2021-08-31,3,affordable_high_demand,0.0,0.0,0.745407918148673
28079,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.6850834846159455
28079,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.7025626921565671
28079,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.6735599032242802
28079,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.6382189681083964
28080,2021-01-31,2,competitive_mid_market,1.0,1.0,0.9202560249899996
28080,2021-02-28,2,competitive_mid_market,1.0,1.0,0.9173174521906208
28080,2021-03-31,2,competitive_mid_market,1.0,1.0,0.837320943697796
28080,2021-04-30,2,competitive_mid_market,1.0,1.0,0.8558698171679948
28080,2021-05-31,2,competitive_mid_market,1.0,1.0,0.823335535847131
28080,2021-06-30,2,competitive_mid_market,1.0,1.0,0.8192540927046605
28080,2021-07-31,2,competitive_mid_market,0.0,0.0,0.5950557880197639
28080,2021-08-31,2,competitive_mid_market,0.0,0.0,0.2859009283092801
28080,2021-09-30,2,competitive_mid_market,0.0,0.0,0.162128608523319
28080,2021-10-31,2,competitive_mid_market,0.0,0.0,0.0672366056648877
28080,2021-11-30,2,competitive_mid_market,0.0,0.0,0.1100936393753015
28080,2021-12-31,2,competitive_mid_market,0.0,0.0,0.1484661543664686
28081,2021-01-31,2,competitive_mid_market,0.0,0.0,0.7746577654841998
28081,2021-02-28,2,competitive_mid_market,0.0,0.0,0.8385865400480018
28081,2021-03-31,2,competitive_mid_market,0.0,0.0,0.8242238808342892
28081,2021-04-30,2,competitive_mid_market,0.0,0.0,0.8304914140343229
28081,2021-05-31,2,competitive_mid_market,0.0,0.0,0.8792183009567807
28081,2021-06-30,2,competitive_mid_market,0.0,0.0,0.815977417610275
28081,2021-07-31,2,competitive_mid_market,0.0,0.0,0.8610069641320377
28081,2021-08-31,2,competitive_mid_market,0.0,0.0,0.755377776885926
28081,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.2623462085291767
28081,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.2422686429864359
28081,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.5021426612243904
28081,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.8203471860692955
28083,2021-01-31,2,competitive_mid_market,1.0,1.0,0.35588089087066
28083,2021-02-28,2,competitive_mid_market,0.0,0.0,0.3353909039288393
28083,2021-03-31,2,competitive_mid_market,0.0,0.0,0.4978381600881879
28083,2021-04-30,2,competitive_mid_market,1.0,1.0,0.8519508160453041
28083,2021-05-31,2,competitive_mid_market,0.0,0.0,0.7671932826288371
28083,2021-06-30,2,competitive_mid_market,0.0,0.0,0.762094382710247
28083,2021-07-31,2,competitive_mid_market,0.0,0.0,0.6531398056412623
28083,2021-08-31,2,competitive_mid_market,0.0,0.0,0.3997971099837346
28083,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0357760767891597
28083,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.058522700741574
28083,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0966149978287004
28083,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.154956584907046
28086,2021-01-31,2,competitive_mid_market,1.0,1.0,0.8184407679414835
28086,2021-02-28,2,competitive_mid_market,1.0,1.0,0.827307269494327
28086,2021-03-31,2,competitive_mid_market,1.0,1.0,0.8602124338820518
28086,2021-04-30,2,competitive_mid_market,1.0,1.0,0.9197403845062402
28086,2021-05-31,2,competitive_mid_market,1.0,1.0,0.8758927227247677
28086,2021-06-30,2,competitive_mid_market,1.0,1.0,0.9110539364881146
28086,2021-07-31,2,competitive_mid_market,0.0,0.0,0.8188373093135697
28086,2021-08-31,2,competitive_mid_market,0.0,0.0,0.6308135911648779
28086,2021-09-30,2,competitive_mid_market,0.0,0.0,0.4039362185016885
28086,2021-10-31,2,competitive_mid_market,0.0,0.0,0.2652623781261745
28086,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.3055068193057714
28086,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.3521156421287801
28088,2021-01-31,2,competitive_mid_market,0.0,0.0,0.1049832309621899
28088,2021-02-28,2,competitive_mid_market,0.0,0.0,0.5124154284790758
28088,2021-03-31,2,competitive_mid_market,1.0,1.0,0.4400314602085995
28088,2021-04-30,2,competitive_mid_market,1.0,1.0,0.4777818684007027
28088,2021-05-31,2,competitive_mid_market,1.0,1.0,0.6064603860447122
28088,2021-06-30,2,competitive_mid_market,0.0,0.0,0.2296711663554117
28088,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.2478187238575048
28088,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.2170196366797999
28088,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.1928326141513751
28088,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.1624741292578201
28088,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.1042555906737858
28088,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1157309980254725
28092,2021-01-31,2,competitive_mid_market,0.0,0.0,0.7701882266458511
28092,2021-02-28,2,competitive_mid_market,0.0,0.0,0.819414045109898
28092,2021-03-31,2,competitive_mid_market,0.0,0.0,0.7510506535034861
28092,2021-04-30,2,competitive_mid_market,0.0,0.0,0.7406002257351122
28092,2021-05-31,2,competitive_mid_market,0.0,0.0,0.8012556244623342
28092,2021-06-30,2,competitive_mid_market,0.0,0.0,0.7966660265073457
28092,2021-07-31,2,competitive_mid_market,0.0,0.0,0.6948740748996007
28092,2021-08-31,2,competitive_mid_market,0.0,0.0,0.4524600401413814
28092,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.1288037492157577
28092,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0717808142031732
28092,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.1113528617220461
28092,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1557841879606857
28097,2021-01-31,2,competitive_mid_market,1.0,1.0,0.4356750188113615
28097,2021-02-28,2,competitive_mid_market,1.0,1.0,0.1926133538231458
28097,2021-03-31,2,competitive_mid_market,0.0,0.0,0.202821960056003
28097,2021-04-30,2,competitive_mid_market,0.0,0.0,0.4601708297349814
28097,2021-05-31,2,competitive_mid_market,0.0,0.0,0.5278316690073172
28097,2021-06-30,2,competitive_mid_market,0.0,0.0,0.5170638180094043
28097,2021-07-31,2,competitive_mid_market,0.0,0.0,0.3821533678905561
28097,2021-08-31,2,competitive_mid_market,0.0,0.0,0.3531677340291133
28097,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0846023728846019
28097,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.1946612622058615
28097,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.352065197524742
28097,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.3849245285376995
28098,2021-01-31,2,competitive_mid_market,0.0,0.0,0.1526085500310197
28098,2021-02-28,2,competitive_mid_market,0.0,0.0,0.2887799987783962
28098,2021-03-31,2,competitive_mid_market,1.0,1.0,0.2971440141790827
28098,2021-04-30,2,competitive_mid_market,0.0,0.0,0.578841545183866
28098,2021-05-31,2,competitive_mid_market,0.0,0.0,0.2262146366955864
28098,2021-06-30,2,competitive_mid_market,0.0,0.0,0.1322623696869737
28098,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.1008120886520844
28098,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.1648019826025895
28098,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.2060611856653114
28098,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.1422396600610239
28098,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.2056867367988991
28098,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.069432411119994
28101,2021-01-31,1,low_activity_cooling,0.0,0.0,0.1689832692166874
28101,2021-02-28,1,low_activity_cooling,0.0,0.0,0.1056869979979957
28101,2021-03-31,1,low_activity_cooling,0.0,-1.0,0.1567131565477669
28101,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.0548932326683538
28101,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.0245231643361565
28101,2021-06-30,1,low_activity_cooling,0.0,-1.0,0.051580986372709
28101,2021-07-31,1,low_activity_cooling,0.0,0.0,0.3033402649766473
28101,2021-08-31,1,low_activity_cooling,1.0,1.0,0.5269569431018303
28101,2021-09-30,1,low_activity_cooling,1.0,1.0,0.7196915060606106
28101,2021-10-31,1,low_activity_cooling,1.0,1.0,0.7505600194269025
28101,2021-11-30,1,low_activity_cooling,1.0,1.0,0.7199790170807485
28101,2021-12-31,1,low_activity_cooling,1.0,1.0,0.3548004827105345
28103,2021-01-31,2,competitive_mid_market,1.0,1.0,0.5320736251105028
28103,2021-02-28,2,competitive_mid_market,0.0,0.0,0.6117122137200145
28103,2021-03-31,2,competitive_mid_market,0.0,0.0,0.8894770764266939
28103,2021-04-30,2,competitive_mid_market,0.0,0.0,0.8453868114332924
28103,2021-05-31,2,competitive_mid_market,0.0,0.0,0.7644678713761313
28103,2021-06-30,2,competitive_mid_market,0.0,0.0,0.8018339616350632
28103,2021-07-31,2,competitive_mid_market,0.0,0.0,0.7547027173688342
28103,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.2510733125945054
28103,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0572039441258642
