zip,month,prob_transition,prob_down,prob_stable,prob_up,net_direction,composite_score,actual_transition,actual_direction,cluster,cluster_name
27614,2024-03-31,0.5983692844883683,0.0419688293532835,0.4312723829093682,0.5267587877373482,0.4847899583840646,0.0822399966484514,0.0,0.0,0.0,competitive_mid_market
27614,2024-04-30,0.407089045824674,0.0386392532019022,0.6020425423730502,0.3593182044250476,0.3206789512231454,-0.0532602696758767,0.0,0.0,0.0,competitive_mid_market
27614,2024-05-31,0.3067478091167979,0.0434261127517459,0.6589714556207354,0.2976024316275187,0.2541763188757727,-0.0092859482328878,0.0,0.0,0.0,competitive_mid_market
27614,2024-06-30,0.2643176956715989,0.0373384042076198,0.7574484913309512,0.2052131044614289,0.167874700253809,-0.0201873194797614,0.0,0.0,0.0,competitive_mid_market
27614,2024-07-31,0.1440647672188829,0.0347248692639371,0.8274454276201478,0.1378297031159149,0.1031048338519777,-0.1754554834444351,0.0,0.0,0.0,competitive_mid_market
27614,2024-08-31,0.0769889964633843,0.0325223953353105,0.8767989594143701,0.0906786452503193,0.0581562499150087,-0.3372541755649214,0.0,-1.0,0.0,competitive_mid_market
27614,2024-09-30,0.1000902493344371,0.0336140561905105,0.8341685467460319,0.1322173970634575,0.098603340872947,-0.3266839864682222,0.0,-1.0,0.0,competitive_mid_market
27614,2024-10-31,0.0847590392061075,0.030391992195397,0.8648814003412244,0.1047266074633786,0.0743346152679815,-0.392778385103095,0.0,-1.0,0.0,competitive_mid_market
27614,2024-11-30,0.0856959586424623,0.0211283156029069,0.8831832237522627,0.0956884606448303,0.0745601450419234,-0.4549213065522381,0.0,-1.0,0.0,competitive_mid_market
27614,2024-12-31,0.049699323029247,0.0185092824791184,0.930177118910526,0.0513135986103557,0.0328043161312372,-0.3557923237799869,0.0,-1.0,0.0,competitive_mid_market
27615,2024-01-31,0.3636255847474477,0.1616331498051519,0.4731074645477503,0.3652593856470977,0.2036262358419458,0.2253138854943652,0.0,0.0,0.0,competitive_mid_market
27615,2024-02-29,0.3595857418749042,0.1004883044519109,0.469003149585954,0.4305085459621349,0.3300202415102239,0.1287805987435805,0.0,0.0,0.0,competitive_mid_market
27615,2024-03-31,0.4396431610732144,0.0524927489242499,0.4155112915140099,0.5319959595617401,0.4795032106374901,0.0909665110396791,0.0,0.0,0.0,competitive_mid_market
27615,2024-04-30,0.5063016962848534,0.0316548174956765,0.496228499455096,0.4721166830492275,0.4404618655535509,-0.146195291738909,0.0,0.0,0.0,competitive_mid_market
27615,2024-05-31,0.4087909889974622,0.0354639228333502,0.5837124565452821,0.3808236206213675,0.3453596977880173,-0.154056159041991,0.0,0.0,0.0,competitive_mid_market
27615,2024-06-30,0.2395058524432191,0.0449823573374457,0.7222300707672759,0.2327875718952784,0.1878052145578326,-0.0932029980354028,0.0,0.0,0.0,competitive_mid_market
27615,2024-07-31,0.1220707696152292,0.0762043499056517,0.7749700849756388,0.1488255651187093,0.0726212152130575,-0.2447921654041097,0.0,0.0,0.0,competitive_mid_market
27615,2024-08-31,0.1048983671174349,0.0831130810499523,0.7989456826260173,0.1179412363240302,0.0348281552740779,-0.4377603135216379,0.0,-1.0,0.0,competitive_mid_market
27615,2024-09-30,0.0899849934483537,0.1561400729944384,0.7477580754027546,0.096101851602807,-0.0600382213916314,-0.4216055593345409,0.0,-1.0,0.0,competitive_mid_market
27615,2024-10-31,0.0928642212919304,0.0339286523504047,0.8694975543300195,0.0965737933195756,0.0626451409691708,-0.4120277806312284,0.0,-1.0,0.0,competitive_mid_market
27615,2024-11-30,0.0789982700055421,0.0435664962677883,0.8474528559440341,0.1089806477881775,0.0654141515203892,-0.5117792154246423,0.0,-1.0,0.0,competitive_mid_market
27615,2024-12-31,0.0392176666692861,0.0181164507670157,0.9414724204462306,0.0404111287867534,0.0222946780197377,-0.3409636536266755,0.0,-1.0,0.0,competitive_mid_market
27616,2024-01-31,0.3470318473997741,0.0491280806099759,0.4869841498668206,0.4638877695232032,0.4147596889132273,-0.1770969172408529,0.0,0.0,0.0,competitive_mid_market
27616,2024-02-29,0.4018727024752684,0.0489223766400179,0.4281741824473759,0.5229034409126061,0.4739810642725881,-0.0723231548528019,0.0,0.0,0.0,competitive_mid_market
27616,2024-03-31,0.4135370039876296,0.0289099337435719,0.5457587953071193,0.4253312709493086,0.3964213372057367,0.1505197210340688,0.0,0.0,0.0,competitive_mid_market
27616,2024-04-30,0.5605063400791189,0.025434500803744,0.424109097512828,0.550456401683428,0.5250219008796839,0.2726567755775863,0.0,0.0,0.0,competitive_mid_market
27616,2024-05-31,0.4773196832604956,0.0312122506719306,0.4655644535740179,0.5032232957540514,0.4720110450821208,0.1524950486118651,0.0,0.0,0.0,competitive_mid_market
27616,2024-06-30,0.3210325108643243,0.0275951225724429,0.5698618293964232,0.402543048031134,0.374947925458691,1.978487023368558e-05,0.0,0.0,0.0,competitive_mid_market
27616,2024-07-31,0.1421146274780989,0.0225812716654892,0.7823664004850601,0.1950523278494506,0.1724710561839613,-0.0992137980289802,0.0,0.0,0.0,competitive_mid_market
27616,2024-08-31,0.0892343868912199,0.0151757409943427,0.8164710655064871,0.1683531934991702,0.1531774525048274,-0.104665269564182,0.0,0.0,0.0,competitive_mid_market
27616,2024-09-30,0.180070922760331,0.0129775535362881,0.8195575760152621,0.1674648704484496,0.1544873169121615,-0.1009015044738844,0.0,0.0,0.0,competitive_mid_market
27616,2024-10-31,0.2256500985775908,0.011741545104942,0.8164659505734205,0.1717925043216372,0.1600509592166952,-0.0237275161082781,0.0,0.0,0.0,competitive_mid_market
27616,2024-11-30,0.1372231879200857,0.0191303766936852,0.8331996404009696,0.1476699829053451,0.1285396062116598,-0.0104870857868387,0.0,0.0,0.0,competitive_mid_market
27616,2024-12-31,0.1861845546710806,0.0189829087865688,0.7603018337650501,0.2207152574483811,0.2017323486618122,-0.0115842116428706,0.0,0.0,0.0,competitive_mid_market
27617,2024-01-31,0.4792816542839354,0.0191457457083621,0.4636331569129838,0.517221097378654,0.4980753516702918,0.1563803911671717,0.0,0.0,0.0,competitive_mid_market
27617,2024-02-29,0.5796841813446972,0.0407931778379384,0.3885731627712019,0.5706336593908596,0.5298404815529212,0.0250293419096869,0.0,0.0,0.0,competitive_mid_market
27617,2024-03-31,0.6085468197506783,0.0299659010105567,0.3542492537127967,0.6157848452766465,0.5858189442660897,-0.0308538754090824,0.0,0.0,0.0,competitive_mid_market
27617,2024-04-30,0.4429593642553528,0.0447494783225337,0.4619636960628636,0.4932868256146027,0.4485373472920689,-0.1429129309178722,0.0,0.0,0.0,competitive_mid_market
27617,2024-05-31,0.3520059404280778,0.0289811707947399,0.5786508568825212,0.3923679723227388,0.3633868015279988,-0.2859979701253803,0.0,0.0,0.0,competitive_mid_market
27617,2024-06-30,0.3215568420148931,0.0251415655667521,0.6607146206784077,0.3141438137548401,0.289002248188088,-0.2185500186921876,0.0,0.0,0.0,competitive_mid_market
27617,2024-07-31,0.1840743558303965,0.0226967295570989,0.7448663777161537,0.2324368927267474,0.2097401631696485,-0.1133214339894371,0.0,0.0,0.0,competitive_mid_market
27617,2024-08-31,0.1171019265958322,0.0322872400071271,0.8409685123757956,0.1267442476170772,0.09445700760995,-0.1923926848069385,0.0,0.0,0.0,competitive_mid_market
27617,2024-09-30,0.1071567454237216,0.0347631829694354,0.8450944262171926,0.1201423908133719,0.0853792078439364,-0.2952336408849603,0.0,0.0,0.0,competitive_mid_market
27617,2024-10-31,0.1105504660475275,0.0516557914274151,0.8617048731276961,0.0866393354448887,0.0349835440174736,-0.2507839206047678,0.0,0.0,0.0,competitive_mid_market
27617,2024-11-30,0.0744169257643809,0.0241370780563544,0.9207275550195936,0.0551353669240519,0.0309982888676975,-0.3425442474112667,0.0,-1.0,0.0,competitive_mid_market
27617,2024-12-31,0.1913629937872637,0.0155273593249767,0.7810299251423012,0.203442715532722,0.1879153562077453,-0.1574139878146469,0.0,0.0,0.0,competitive_mid_market
27701,2024-01-31,0.4106211475008726,0.0192279832187487,0.5502709621705896,0.4305010546106617,0.411273071391913,0.0312536696432201,0.0,0.0,0.0,competitive_mid_market
27701,2024-02-29,0.4239494079970797,0.0304681954895937,0.4964680636529848,0.4730637408574216,0.4425955453678278,0.0267339340040772,0.0,0.0,0.0,competitive_mid_market
27701,2024-03-31,0.3966614209675813,0.033768518540097,0.5828179992865302,0.3834134821733728,0.3496449636332757,0.0240369158249982,0.0,0.0,0.0,competitive_mid_market
27701,2024-04-30,0.2170485042139683,0.0554868410099187,0.7267630294652588,0.2177501295248224,0.1622632885149037,-0.0241583089010043,0.0,0.0,0.0,competitive_mid_market
27701,2024-05-31,0.1630246507702071,0.0394552172630188,0.8181892624757298,0.1423555202612514,0.1029003029982325,-0.1788394621474394,0.0,0.0,0.0,competitive_mid_market
27701,2024-06-30,0.0789341732770844,0.017593895053367,0.9068167385664676,0.0755893663801654,0.0579954713267984,-0.3440992609519608,0.0,-1.0,0.0,competitive_mid_market
27701,2024-07-31,0.033214155263413,0.0128036236058427,0.944944468674737,0.0422519077194202,0.0294482841135774,-0.5779519275479063,0.0,-1.0,0.0,competitive_mid_market
27701,2024-08-31,0.0385958580433978,0.0246560778071392,0.9423882131317982,0.0329557090610624,0.0082996312539232,-0.6456429558820601,0.0,-1.0,0.0,competitive_mid_market
27701,2024-09-30,0.0470949140925411,0.0610941587294476,0.8948265143769827,0.0440793268935695,-0.017014831835878,-0.7161021279015403,0.0,-1.0,0.0,competitive_mid_market
27701,2024-10-31,0.0584656161578469,0.0220731071946345,0.9369087502113848,0.0410181425939806,0.018945035399346,-0.7253320176749307,0.0,-1.0,0.0,competitive_mid_market
27701,2024-11-30,0.0476115416265329,0.0248401988268454,0.912795368808616,0.0623644323645386,0.0375242335376932,-0.5809206236596575,0.0,-1.0,0.0,competitive_mid_market
27701,2024-12-31,0.0642660926055085,0.0227471824418119,0.8971453063312229,0.080107511226965,0.057360328785153,-0.3703955051100582,0.0,-1.0,0.0,competitive_mid_market
27703,2024-01-31,0.5628255817628268,0.0829612963856217,0.3227069340065559,0.5943317696078223,0.5113704732222006,0.2320950490318486,0.0,0.0,4.0,high_value_appreciating
27703,2024-02-29,0.6581981599590443,0.0487972485123828,0.2693378510750898,0.6818649004125275,0.6330676519001446,0.2240476406551771,0.0,0.0,4.0,high_value_appreciating
27703,2024-03-31,0.7921229176904864,0.0304842558608302,0.1997602646156367,0.769755479523533,0.7392712236627027,0.0907143930272883,0.0,0.0,4.0,high_value_appreciating
27703,2024-04-30,0.7060650990190656,0.0275113269093166,0.2705821001155171,0.7019065729751662,0.6743952460658496,-0.0749001445314682,0.0,0.0,4.0,high_value_appreciating
27703,2024-05-31,0.5091009478663623,0.0262438028921966,0.4274809571952925,0.5462752399125109,0.5200314370203143,-0.0068019455344169,0.0,0.0,4.0,high_value_appreciating
27703,2024-06-30,0.3180596393131659,0.0335881495246615,0.7046165688832333,0.2617952815921052,0.2282071320674436,-0.0159667890690099,0.0,0.0,4.0,high_value_appreciating
27703,2024-07-31,0.1354492968820254,0.0267159431251796,0.842700711978156,0.1305833448966643,0.1038674017714847,-0.0504277044404919,0.0,0.0,4.0,high_value_appreciating
27703,2024-08-31,0.0652721112836341,0.0184278611860625,0.8989144885977775,0.0826576502161601,0.0642297890300975,-0.1048419376297698,0.0,0.0,4.0,high_value_appreciating
27703,2024-09-30,0.113801702604041,0.0240831656923541,0.8642689096166801,0.1116479246909655,0.0875647589986114,-0.0470026018684884,0.0,0.0,4.0,high_value_appreciating
27703,2024-10-31,0.1047360679463076,0.0178763927162919,0.8904392447910091,0.0916843624926989,0.0738079697764069,-0.0691047224009749,0.0,0.0,4.0,high_value_appreciating
27703,2024-11-30,0.0474245292066081,0.0096593410346117,0.9424782577147208,0.0478624012506673,0.0382030602160556,-0.1513206059746175,0.0,0.0,4.0,high_value_appreciating
27703,2024-12-31,0.0617448589235759,0.0123356749368722,0.9015804634256158,0.0860838616375118,0.0737481867006396,-0.1773074095906733,0.0,0.0,4.0,high_value_appreciating
27704,2024-01-31,0.7131192401091899,0.0267949896845606,0.2435124216699703,0.729692588645469,0.7028975989609084,-0.4432212809793043,0.0,-1.0,0.0,competitive_mid_market
27704,2024-02-29,0.6465030330279804,0.0451287772786008,0.1929336308516398,0.7619375918697594,0.7168088145911585,-0.3282939094600797,0.0,-1.0,0.0,competitive_mid_market
27704,2024-03-31,0.563674982015561,0.0616341541686623,0.2685924839510335,0.6697733618803041,0.6081392077116418,-0.2935294643305039,0.0,0.0,0.0,competitive_mid_market
27704,2024-04-30,0.270803696086063,0.0739319600557035,0.6132472603053769,0.3128207796389196,0.238888819583216,-0.3729857019122146,0.0,-1.0,0.0,competitive_mid_market
27704,2024-05-31,0.1913378391769978,0.0605831504768004,0.7079251152383574,0.2314917342848422,0.1709085838080418,-0.4060196252021557,0.0,-1.0,0.0,competitive_mid_market
27704,2024-06-30,0.0883559259506514,0.0346819792661432,0.8882467310860425,0.0770712896478144,0.0423893103816711,-0.5206171215508152,0.0,-1.0,0.0,competitive_mid_market
27704,2024-07-31,0.0651439906369032,0.0369960500626018,0.8977113597879045,0.0652925901494935,0.0282965400868916,-0.4992352891402345,0.0,-1.0,0.0,competitive_mid_market
27704,2024-08-31,0.1082394358587098,0.0255033456561233,0.8928496049748816,0.0816470493689951,0.0561437037128718,-0.5343827329191877,0.0,-1.0,0.0,competitive_mid_market
27704,2024-09-30,0.111820200884895,0.0280799036256503,0.868762039540812,0.1031580568335376,0.0750781532078872,-0.4964725335989422,0.0,-1.0,0.0,competitive_mid_market
27704,2024-10-31,0.0808912043625287,0.0842769581647085,0.8294421754912722,0.0862808663440192,0.0020039081793107,-0.4776532379091343,0.0,-1.0,0.0,competitive_mid_market
27704,2024-11-30,0.1552853199391423,0.0594813456398919,0.832006980562243,0.1085116737978649,0.0490303281579729,-0.2422378025420302,0.0,0.0,0.0,competitive_mid_market
27704,2024-12-31,0.1520807901510224,0.0160477591433239,0.8653902139695353,0.1185620268871407,0.1025142677438168,-0.2027420250282608,0.0,0.0,0.0,competitive_mid_market
27705,2024-01-31,0.4031833665647514,0.1393724459282048,0.4461296370591439,0.4144979170126513,0.2751254710844465,-0.2131428786123377,0.0,0.0,0.0,competitive_mid_market
27705,2024-02-29,0.4401555412607355,0.0796940903332019,0.3489168568349968,0.5713890528318012,0.4916949624985992,-0.1211349242107309,0.0,0.0,0.0,competitive_mid_market
27705,2024-03-31,0.7821968167884996,0.0589569199354067,0.1085530906348643,0.8324899894297291,0.7735330694943223,-0.0653392053540661,0.0,0.0,0.0,competitive_mid_market
27705,2024-04-30,0.6402123680932985,0.0625936105043698,0.2450291282303412,0.692377261265289,0.6297836507609191,-0.1645285391261627,0.0,0.0,0.0,competitive_mid_market
27705,2024-05-31,0.2936928631645567,0.1203629201118023,0.5119989495495519,0.3676381303386457,0.2472752102268433,-0.2474458987416557,0.0,0.0,0.0,competitive_mid_market
27705,2024-06-30,0.0909704122519216,0.084914431504393,0.7996834339993854,0.1154021344962216,0.0304877029918286,-0.601857404741022,0.0,-1.0,0.0,competitive_mid_market
27705,2024-07-31,0.0456689868267953,0.0540764086314667,0.8754034072922833,0.0705201840762498,0.0164437754447831,-0.7970573178312876,0.0,-1.0,0.0,competitive_mid_market
27705,2024-08-31,0.0369823168480985,0.0361294249106647,0.9077500605760006,0.0561205145133345,0.0199910896026698,-0.791908919916453,0.0,-1.0,0.0,competitive_mid_market
27705,2024-09-30,0.0685218651448773,0.1163780552904179,0.8152086349135557,0.0684133097960262,-0.0479647454943917,-0.779663260903412,0.0,-1.0,0.0,competitive_mid_market
27705,2024-10-31,0.0477671474051569,0.1991106265618766,0.7423030917376433,0.0585862817004799,-0.1405243448613967,-0.6972208905133517,0.0,-1.0,0.0,competitive_mid_market
27705,2024-11-30,0.0568697664696929,0.1308208923189017,0.8157143203029448,0.0534647873781534,-0.0773561049407482,-0.3306421185323614,0.0,-1.0,0.0,competitive_mid_market
27705,2024-12-31,0.1247313403548907,0.1472784625861663,0.7700207555345892,0.0827007818792446,-0.0645776807069217,-0.1812560931917661,0.0,0.0,0.0,competitive_mid_market
27707,2024-01-31,0.5836870123934738,0.036807316568231,0.3687262632503744,0.5944664201813945,0.5576591036131635,0.0309673405922901,0.0,0.0,0.0,competitive_mid_market
27707,2024-02-29,0.4869527248363393,0.1108841581983072,0.3227137007277113,0.5664021410739816,0.4555179828756743,0.0725452901046935,0.0,0.0,0.0,competitive_mid_market
27707,2024-03-31,0.6520239003646014,0.0513989698768026,0.2467502091303886,0.7018508209928088,0.6504518511160062,0.0836311886969099,0.0,0.0,0.0,competitive_mid_market
27707,2024-04-30,0.4653351184242889,0.073016737166369,0.3399635605836598,0.5870197022499711,0.5140029650836021,-0.1662284908281174,0.0,0.0,0.0,competitive_mid_market
27707,2024-05-31,0.3610984809333707,0.0526109292034761,0.4644012171379979,0.4829878536585259,0.4303769244550497,-0.263291263668497,0.0,0.0,0.0,competitive_mid_market
27707,2024-06-30,0.1262154334675239,0.0689671317874702,0.7172170967404281,0.2138157714721016,0.1448486396846314,-0.3697422227275365,0.0,-1.0,0.0,competitive_mid_market
27707,2024-07-31,0.1387089175904186,0.0550669033536891,0.7755722174420798,0.169360879204231,0.1142939758505418,-0.5003413864703652,0.0,-1.0,0.0,competitive_mid_market
27707,2024-08-31,0.1085298661339101,0.0378613229227962,0.863483019410314,0.0986556576668897,0.0607943347440935,-0.5328892505851646,0.0,-1.0,0.0,competitive_mid_market
27707,2024-09-30,0.1351296717987525,0.0774316329613938,0.8151906451565021,0.1073777218821039,0.02994608892071,-0.50948787473156,0.0,-1.0,0.0,competitive_mid_market
27707,2024-10-31,0.0631868925806664,0.1128957577896681,0.8187723213727064,0.0683319208376254,-0.0445638369520426,-0.617153088439314,0.0,-1.0,0.0,competitive_mid_market
27707,2024-11-30,0.0923695878472022,0.0422547757657882,0.8826638055340404,0.0750814187001713,0.032826642934383,-0.554156123734021,0.0,-1.0,0.0,competitive_mid_market
27707,2024-12-31,0.2427997720714016,0.0300809879347269,0.73205895650674,0.2378600555585331,0.2077790676238061,-0.4517315970909277,0.0,-1.0,0.0,competitive_mid_market
27712,2024-01-31,0.2583704681368537,0.1246275828280337,0.6305945549367259,0.2447778622352402,0.1201502794072065,0.0137621802163275,0.0,0.0,0.0,competitive_mid_market
27712,2024-02-29,0.2331099009778194,0.1054870749455422,0.6269774066465091,0.2675355184079485,0.1620484434624062,-0.0121862265891833,0.0,0.0,0.0,competitive_mid_market
