zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
27357,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.0135261556522165,0.4595403693544381,0.5269334749933454,1,0.5134073193411288
27357,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.010728500098868,0.7273362429600269,0.2619352569411051,0,0.251206756842237
27357,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.0164129653817113,0.8510763897717708,0.1325106448465179,0,0.1160976794648066
27358,2023-01-31,2,competitive_mid_market,0.0,0.0,0.5179955656848997,0.4604943668824028,0.0215100674326976,-1,-0.496485498252202
27358,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.3153936081460784,0.6581342862410551,0.0264721056128664,0,-0.2889215025332119
27358,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.20790048767854,0.7473678464080984,0.0447316659133617,0,-0.1631688217651783
27358,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.1123199695233894,0.8455392124697815,0.042140818006829,0,-0.0701791515165603
27358,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0254630629529726,0.8873167927235909,0.0872201443234364,0,0.0617570813704637
27358,2023-06-30,2,competitive_mid_market,0.0,0.0,0.0237015209924789,0.7679415965617618,0.2083568824457592,0,0.1846553614532802
27358,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0223118460083194,0.6439794582532259,0.3337086957384546,0,0.3113968497301352
27358,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0205081880572839,0.4457401157763034,0.5337516961664127,1,0.5132435081091288
27358,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0366509026284449,0.4781749540705928,0.4851741433009622,1,0.4485232406725173
27358,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0353956727175995,0.652282815733591,0.3123215115488095,0,0.2769258388312099
27358,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0525031429919688,0.7327741546846974,0.2147227023233337,0,0.1622195593313649
27358,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0435734481724159,0.79891883934508,0.157507712482504,0,0.113934264310088
27360,2023-01-31,3,affordable_high_demand,0.0,0.0,0.7223975287867186,0.2676973377544834,0.0099051334587979,-1,-0.7124923953279206
27360,2023-02-28,3,affordable_high_demand,0.0,0.0,0.2951210630210883,0.6913201528651557,0.0135587841137559,0,-0.2815622789073324
27360,2023-03-31,3,affordable_high_demand,0.0,0.0,0.2392407853553849,0.7487404131156061,0.012018801529009,0,-0.2272219838263759
27360,2023-04-30,3,affordable_high_demand,0.0,0.0,0.2504949795601949,0.6735490987417173,0.0759559216980876,0,-0.1745390578621072
27360,2023-05-31,3,affordable_high_demand,0.0,0.0,0.091075674992972,0.6797120226277344,0.2292123023792934,0,0.1381366273863213
27360,2023-06-30,3,affordable_high_demand,0.0,0.0,0.0388825952409611,0.7157466507592275,0.2453707539998113,0,0.2064881587588501
27360,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.0339198415308542,0.4953128281392425,0.4707673303299032,0,0.4368474887990489
27360,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.0223555177183509,0.4506047264919787,0.5270397557896703,1,0.5046842380713195
27360,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0654263385503781,0.396733361261969,0.5378403001876529,1,0.4724139616372748
27360,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0529660340165135,0.2664105227591149,0.6806234432243716,1,0.6276574092078582
27360,2023-11-30,3,affordable_high_demand,0.0,0.0,0.097510733225245,0.5966192379241962,0.3058700288505586,0,0.2083592956253136
27360,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0818251604568004,0.749766444663662,0.1684083948795375,0,0.086583234422737
27370,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.3843691102274434,0.5940123142011611,0.0216185755713954,0,-0.362750534656048
27370,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.106908080627155,0.842547117340431,0.0505448020324141,0,-0.0563632785947409
27370,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.0410382416325616,0.9037374690162074,0.055224289351231,0,0.0141860477186693
27370,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0533024863958669,0.8931351933015166,0.0535623203026165,0,0.0002598339067495
27370,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.0335847923938292,0.8731805310248575,0.0932346765813134,0,0.0596498841874841
27370,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.0191016260928663,0.8776826429612744,0.1032157309458591,0,0.0841141048529928
27370,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.0182660615516331,0.6437289854407398,0.3380049530076271,0,0.3197388914559939
27370,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.0230051375742662,0.4912928256771481,0.4857020367485855,0,0.4626968991743192
27370,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.0379108850425107,0.3482501427153036,0.6138389722421858,1,0.575928087199675
27370,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.0248420348665112,0.2864217082576932,0.6887362568757955,1,0.6638942220092843
27370,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.0055581337558737,0.3016991069025797,0.6927427593415465,1,0.6871846255856727
27370,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.0054696412096427,0.2607133663276446,0.7338169924627127,1,0.7283473512530699
27376,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.9104427976955404,0.0874055330394944,0.0021516692649651,-1,-0.9082911284305754
27376,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.8236455828397639,0.1725243430628857,0.0038300740973504,-1,-0.8198155087424135
27376,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.4761433886489111,0.5124832609642705,0.0113733503868182,0,-0.4647700382620928
27376,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.1616637522994782,0.8271696580817947,0.011166589618727,0,-0.1504971626807512
27376,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0672612789498042,0.9132571246281684,0.0194815964220273,0,-0.0477796825277768
27376,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0500881006362903,0.8472176215945229,0.1026942777691867,0,0.0526061771328964
27376,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.0970826400142385,0.7812890656587403,0.121628294327021,0,0.0245456543127824
27376,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.0503482518843521,0.8504163833335846,0.0992353647820631,0,0.048887112897711
27376,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.0608348112544771,0.6850482228215935,0.2541169659239294,0,0.1932821546694522
27376,2023-10-31,3,affordable_high_demand,0.0,-1.0,0.0220793728186563,0.815236078253378,0.1626845489279657,0,0.1406051761093094
27376,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0127560825231318,0.6107531915487299,0.3764907259281384,0,0.3637346434050066
27376,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0126500217711829,0.7537835471578309,0.2335664310709861,0,0.2209164092998032
27377,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.8088123784499341,0.1833499015289469,0.007837720021119,-1,-0.8009746584288151
27377,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.5271074109259757,0.4602289210228935,0.0126636680511307,-1,-0.514443742874845
27377,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.3297583619725552,0.663338106650685,0.0069035313767597,0,-0.3228548305957955
27377,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0878770442247735,0.8976669665740176,0.0144559892012088,0,-0.0734210550235646
27377,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.014293871505892,0.9529132820282482,0.0327928464658598,0,0.0184989749599678
27377,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0242171193168504,0.9273439086326652,0.0484389720504842,0,0.0242218527336337
27377,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0408228627084357,0.7314901831558738,0.2276869541356903,0,0.1868640914272546
27377,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.0399442476355357,0.6350866961540719,0.3249690562103924,0,0.2850248085748567
27377,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.0209445658199037,0.7344746572411539,0.2445807769389423,0,0.2236362111190385
27377,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.0204929221427415,0.7810866153068569,0.1984204625504015,0,0.1779275404076599
27377,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0381152200630342,0.7572533469690137,0.2046314329679521,0,0.1665162129049179
27377,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0364488390209221,0.7447867075131821,0.2187644534658957,0,0.1823156144449735
27401,2023-01-31,3,affordable_high_demand,0.0,0.0,0.6439307088012143,0.3490660588207899,0.0070032323779957,-1,-0.6369274764232185
27401,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.2949973674748472,0.6924699947807192,0.0125326377444334,0,-0.2824647297304137
27401,2023-03-31,3,affordable_high_demand,0.0,0.0,0.2519342330921766,0.7227207584890291,0.0253450084187943,0,-0.2265892246733823
27401,2023-04-30,3,affordable_high_demand,0.0,0.0,0.1579064982501586,0.7868970932142239,0.0551964085356174,0,-0.1027100897145412
27401,2023-05-31,3,affordable_high_demand,0.0,0.0,0.087601054274346,0.848300200079187,0.0640987456464669,0,-0.023502308627879
27401,2023-06-30,3,affordable_high_demand,0.0,0.0,0.1096046556774654,0.7846430466737518,0.1057522976487828,0,-0.0038523580286826
27401,2023-07-31,3,affordable_high_demand,0.0,0.0,0.1517546828179039,0.7409536767836936,0.1072916403984024,0,-0.0444630424195015
27401,2023-08-31,3,affordable_high_demand,0.0,0.0,0.162728164365164,0.6423545775190626,0.1949172581157733,0,0.0321890937506093
27401,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0474639705646524,0.6350707574451542,0.3174652719901935,0,0.270001301425541
27401,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0307633770434528,0.5925418809476262,0.376694742008921,0,0.3459313649654682
27401,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0280424843943092,0.6298844513617571,0.3420730642439336,0,0.3140305798496243
27401,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0279757249276365,0.6120309031818547,0.3599933718905087,0,0.3320176469628721
27403,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.6419163620102871,0.3490052410954588,0.009078396894254,-1,-0.6328379651160331
27403,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.4661090821175478,0.5254696472804238,0.0084212706020285,0,-0.4576878115155193
27403,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.2635864811594799,0.7212230054459247,0.0151905133945954,0,-0.2483959677648845
27403,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.1211635445222388,0.8265146924329496,0.0523217630448114,0,-0.0688417814774274
27403,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0398381370121111,0.8215919643253701,0.1385698986625186,0,0.0987317616504075
27403,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0556653240788655,0.5868626837212187,0.3574719921999158,0,0.3018066681210503
27403,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0639719448232286,0.594713515569762,0.3413145396070091,0,0.2773425947837804
27403,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.1300456566239982,0.4980274808957248,0.3719268624802768,0,0.2418812058562785
27403,2023-09-30,2,competitive_mid_market,0.0,0.0,0.1180847016776205,0.5279900850156918,0.3539252133066877,0,0.2358405116290671
27403,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.166393252076806,0.5400881266278091,0.2935186212953847,0,0.1271253692185786
27403,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0878376685303607,0.5744089728022951,0.3377533586673441,0,0.2499156901369832
27403,2023-12-31,2,competitive_mid_market,0.0,0.0,0.2174872094203836,0.5566583024848635,0.225854488094753,0,0.0083672786743694
27405,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.7179397209537539,0.2720143303844299,0.010045948661816,-1,-0.7078937722919378
27405,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.5536297844140221,0.4341222108939148,0.0122480046920629,-1,-0.5413817797219591
27405,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.1762726173838234,0.7992388083696033,0.0244885742465731,0,-0.1517840431372503
27405,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.1803842682661359,0.7155320621807723,0.1040836695530919,0,-0.076300598713044
27405,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0957357022073601,0.7270092678690476,0.1772550299235924,0,0.0815193277162323
27405,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0585609276683754,0.4995796920041904,0.441859380327434,0,0.3832984526590585
27405,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.0393336352854549,0.4633732792303713,0.4972930854841737,1,0.4579594501987187
27405,2023-08-31,3,affordable_high_demand,0.0,0.0,0.0323034014722365,0.3564237288514655,0.6112728696762979,1,0.5789694682040614
27405,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0344982139714818,0.3868477844851762,0.5786540015433419,1,0.5441557875718601
27405,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0368438667541486,0.3799501786779373,0.5832059545679141,1,0.5463620878137655
27405,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0934767683514943,0.6394812351411792,0.2670419965073265,0,0.1735652281558322
27405,2023-12-31,3,affordable_high_demand,0.0,0.0,0.1955341766860865,0.6728253071876242,0.1316405161262892,0,-0.0638936605597973
27406,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.8197558624295398,0.1731834118513062,0.007060725719154,-1,-0.8126951367103857
27406,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.7203502253878759,0.2724320446562416,0.0072177299558824,-1,-0.7131324954319934
27406,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.3058936683553457,0.6767980850974467,0.0173082465472074,0,-0.2885854218081383
27406,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.1570557787468428,0.7629263810386735,0.0800178402144837,0,-0.077037938532359
27406,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1004885137510629,0.7961800784127383,0.1033314078361986,0,0.0028428940851356
27406,2023-06-30,3,affordable_high_demand,0.0,0.0,0.0726060087588949,0.631235813553457,0.2961581776876481,0,0.2235521689287532
27406,2023-07-31,3,affordable_high_demand,0.0,0.0,0.0378798344718003,0.5507352473305812,0.4113849181976183,0,0.373505083725818
27406,2023-08-31,3,affordable_high_demand,0.0,0.0,0.0331267101517079,0.3074036311604513,0.6594696586878407,1,0.6263429485361327
27406,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0197257016465582,0.1880533463059283,0.7922209520475135,1,0.7724952504009552
27406,2023-10-31,3,affordable_high_demand,0.0,0.0,0.1621797020007861,0.2819782739153999,0.5558420240838139,1,0.3936623220830277
27406,2023-11-30,3,affordable_high_demand,0.0,0.0,0.2040362532686467,0.552959857729239,0.2430038890021144,0,0.0389676357334677
27406,2023-12-31,3,affordable_high_demand,0.0,0.0,0.2156469117135591,0.6633140786818404,0.1210390096046003,0,-0.0946079021089588
27407,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.7865738562066188,0.2078225158739666,0.0056036279194146,-1,-0.7809702282872041
27407,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.6781341582116815,0.3161218983726283,0.0057439434156901,-1,-0.6723902147959915
27407,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.3809270363808946,0.6085061848407818,0.0105667787783235,0,-0.370360257602571
27407,2023-04-30,3,affordable_high_demand,0.0,0.0,0.1375183792420509,0.8049511537528639,0.0575304670050852,0,-0.0799879122369656
27407,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1288573567755573,0.7800007477149041,0.0911418955095384,0,-0.0377154612660188
27407,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0342709287714413,0.8154438168120861,0.1502852544164724,0,0.116014325645031
27407,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.0429390548365415,0.7456615236948617,0.2113994214685966,0,0.1684603666320551
27407,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.0342917340324872,0.5700535920471227,0.3956546739203901,0,0.3613629398879029
27407,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0621757849525727,0.618333205444812,0.3194910096026152,0,0.2573152246500425
27407,2023-10-31,3,affordable_high_demand,0.0,-1.0,0.0917342377852457,0.6358093371354683,0.2724564250792861,0,0.1807221872940403
27407,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0991491419852031,0.6346582772452699,0.2661925807695268,0,0.1670434387843237
27407,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0957610180935263,0.6069126884472776,0.297326293459196,0,0.2015652753656697
27408,2023-01-31,2,competitive_mid_market,0.0,0.0,0.3545337762666642,0.6248784878826398,0.020587735850696,0,-0.3339460404159681
27408,2023-02-28,2,competitive_mid_market,0.0,0.0,0.1425595806037967,0.8458235091743159,0.0116169102218874,0,-0.1309426703819093
27408,2023-03-31,2,competitive_mid_market,0.0,0.0,0.0851663137482891,0.8910298511120154,0.0238038351396954,0,-0.0613624786085936
27408,2023-04-30,2,competitive_mid_market,0.0,0.0,0.0310106659848783,0.9242807405117954,0.0447085935033261,0,0.0136979275184477
27408,2023-05-31,2,competitive_mid_market,0.0,0.0,0.0383104749157911,0.734415430182506,0.2272740949017029,0,0.1889636199859118
27408,2023-06-30,2,competitive_mid_market,0.0,0.0,0.0627549723796607,0.4179590085854867,0.5192860190348526,1,0.4565310466551919
27408,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0935278712153667,0.4187617520778459,0.4877103767067874,1,0.3941825054914207
27408,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0939858763435691,0.5157990871646153,0.3902150364918155,0,0.2962291601482464
27408,2023-09-30,2,competitive_mid_market,0.0,0.0,0.2660337571965394,0.5441114937951977,0.1898547490082628,0,-0.0761790081882765
27408,2023-10-31,2,competitive_mid_market,0.0,0.0,0.2022694519931972,0.5652917898705152,0.2324387581362874,0,0.0301693061430902
27408,2023-11-30,2,competitive_mid_market,0.0,0.0,0.230716163904769,0.4923726397579251,0.2769111963373058,0,0.0461950324325367
27408,2023-12-31,2,competitive_mid_market,0.0,0.0,0.1887465244697865,0.5344327490671317,0.2768207264630817,0,0.0880742019932951
27409,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.7989679431971561,0.198389569856861,0.0026424869459828,-1,-0.7963254562511732
27409,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.6608469582562715,0.3350199453641302,0.0041330963795983,-1,-0.6567138618766731
27409,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.5060758877573673,0.4866054144823949,0.0073186977602375,-1,-0.4987571899971297
27409,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.4532606591510667,0.523247202886466,0.0234921379624673,0,-0.4297685211885994
27409,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.2327311102491531,0.7177767646251432,0.0494921251257037,0,-0.1832389851234493
27409,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.3440550987740801,0.5904708931840241,0.0654740080418958,0,-0.2785810907321843
27409,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.1025404865156747,0.7414473644197128,0.1560121490646124,0,0.0534716625489376
27409,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.0557094745805014,0.6293902523601643,0.3149002730593343,0,0.2591907984788329
27409,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.069135023730499,0.6524984839056525,0.2783664923638486,0,0.2092314686333496
27409,2023-10-31,3,affordable_high_demand,0.0,0.0,0.1188441714923541,0.7439155671533324,0.1372402613543134,0,0.0183960898619593
