zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
27519,2021-11-30,3,affordable_high_demand,0.0,0.0,0.0694213882509525,0.047720181174109,0.8828584305749384,1,0.8134370423239858
27519,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.1024828671106937,0.0497676992906225,0.8477494335986837,1,0.74526656648799
27520,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0024579983586526,0.0294870061097807,0.9680549955315664,1,0.9655969971729138
27520,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0023341717938956,0.0320027326085465,0.965663095597558,1,0.9633289238036624
27520,2021-03-31,3,affordable_high_demand,1.0,1.0,0.002445419033899,0.0387955663458844,0.9587590146202164,1,0.9563135955863172
27520,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0048529906193338,0.0669461519274894,0.9282008574531768,1,0.923347866833843
27520,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0063313634053298,0.0687704977826926,0.9248981388119774,1,0.9185667754066474
27520,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0105663848406176,0.1021735139666702,0.8872601011927121,1,0.8766937163520945
27520,2021-07-31,3,affordable_high_demand,0.0,0.0,0.0155027380531084,0.116507078830881,0.8679901831160105,1,0.8524874450629021
27520,2021-08-31,3,affordable_high_demand,0.0,0.0,0.0308638655898223,0.1096842237655427,0.8594519106446349,1,0.8285880450548125
27520,2021-09-30,3,affordable_high_demand,0.0,0.0,0.0919929252801609,0.1531396155552767,0.7548674591645622,1,0.6628745338844012
27520,2021-10-31,3,affordable_high_demand,0.0,0.0,0.1092551538783874,0.1147514584448509,0.7759933876767616,1,0.6667382337983743
27520,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.1217811590882402,0.1174902114294606,0.7607286294822991,1,0.6389474703940589
27520,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.1609499170324593,0.1447255540598331,0.6943245289077076,1,0.5333746118752483
27521,2021-01-31,1,low_activity_cooling,1.0,1.0,0.1023996705932231,0.5729958752208971,0.3246044541858798,0,0.2222047835926567
27521,2021-02-28,1,low_activity_cooling,1.0,1.0,0.1573358152906484,0.6689874393827825,0.1736767453265689,0,0.0163409300359204
27521,2021-03-31,1,low_activity_cooling,1.0,1.0,0.0921892322782734,0.7667523195149678,0.1410584482067588,0,0.0488692159284854
27521,2021-04-30,1,low_activity_cooling,1.0,1.0,0.0545514344971039,0.6400839974843756,0.3053645680185204,0,0.2508131335214165
27521,2021-05-31,1,low_activity_cooling,1.0,1.0,0.0069864577846645,0.0591545377260432,0.9338590044892922,1,0.9268725467046276
27521,2021-06-30,1,low_activity_cooling,1.0,1.0,0.005393817352458,0.0434527902884666,0.9511533923590754,1,0.9457595750066172
27521,2021-07-31,1,low_activity_cooling,1.0,1.0,0.0060398877348601,0.0479396843513746,0.9460204279137652,1,0.9399805401789048
27521,2021-08-31,1,low_activity_cooling,1.0,1.0,0.1194240889797893,0.3525903980176351,0.5279855130025756,1,0.4085614240227862
27521,2021-09-30,1,low_activity_cooling,0.0,0.0,0.2129809874604961,0.337061401581533,0.4499576109579707,1,0.2369766234974746
27521,2021-10-31,1,low_activity_cooling,0.0,0.0,0.1420588806469584,0.3614298646913642,0.4965112546616773,1,0.3544523740147188
27521,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.3116839079279638,0.3354723469500636,0.3528437451219725,1,0.0411598371940086
27521,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.2733866002254538,0.3580530238392284,0.3685603759353177,1,0.0951737757098639
27522,2021-01-31,3,affordable_high_demand,1.0,1.0,0.1171947825429505,0.3588926758886978,0.5239125415683517,1,0.4067177590254011
27522,2021-02-28,3,affordable_high_demand,0.0,0.0,0.1011268999245644,0.4254256328303896,0.4734474672450459,1,0.3723205673204814
27522,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0371670800369546,0.4836564107389687,0.4791765092240766,0,0.442009429187122
27522,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0536555114957656,0.5031655756209589,0.4431789128832755,0,0.3895234013875098
27522,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0982733342339517,0.5073371051906475,0.3943895605754007,0,0.2961162263414489
27522,2021-06-30,3,affordable_high_demand,0.0,0.0,0.1201103542404104,0.720410260907828,0.1594793848517614,0,0.039369030611351
27522,2021-07-31,3,affordable_high_demand,0.0,0.0,0.1400516679469729,0.6853230548467092,0.1746252772063177,0,0.0345736092593448
27522,2021-08-31,3,affordable_high_demand,0.0,0.0,0.2120341615360938,0.680990194296103,0.1069756441678031,0,-0.1050585173682907
27522,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.5726032029565845,0.3521746694632454,0.07522212758017,-1,-0.4973810753764145
27522,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.6965738492135981,0.255226275308916,0.0481998754774858,-1,-0.6483739737361123
27522,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.7032145781310619,0.2756309560399353,0.0211544658290027,-1,-0.6820601123020591
27522,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.5720935494798312,0.3398070225148062,0.0880994280053626,-1,-0.4839941214744685
27523,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0033233018182994,0.0366074542371757,0.960069243944525,1,0.9567459421262255
27523,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0033101946480841,0.0426102638814358,0.95407954147048,1,0.950769346822396
27523,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0029052995058286,0.0357632344278038,0.9613314660663674,1,0.9584261665605388
27523,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0038148568368224,0.0231116818260098,0.9730734613371678,1,0.9692586045003452
27523,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0042922528061124,0.022551747881082,0.9731559993128056,1,0.968863746506693
27523,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0063878753159794,0.0447783128133848,0.9488338118706358,1,0.9424459365546564
27523,2021-07-31,3,affordable_high_demand,1.0,1.0,0.0054235826138967,0.0440847379310627,0.9504916794550404,1,0.9450680968411438
27523,2021-08-31,3,affordable_high_demand,1.0,1.0,0.0354438321590698,0.0691599904958642,0.8953961773450659,1,0.8599523451859961
27523,2021-09-30,3,affordable_high_demand,0.0,0.0,0.0394409152839589,0.0869970870128084,0.8735619977032326,1,0.8341210824192737
27523,2021-10-31,3,affordable_high_demand,0.0,0.0,0.0726170379984947,0.0857768799493702,0.841606082052135,1,0.7689890440536403
27523,2021-11-30,3,affordable_high_demand,0.0,0.0,0.049403697207225,0.0818551073934238,0.8687411953993511,1,0.8193374981921261
27523,2021-12-31,3,affordable_high_demand,0.0,0.0,0.1773794014445219,0.1733314721290254,0.6492891264264525,1,0.4719097249819305
27524,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0256127735582952,0.5259100528438473,0.4484771735978575,0,0.4228644000395622
27524,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0184881498942401,0.4855135617817808,0.4959982883239789,1,0.4775101384297388
27524,2021-03-31,2,competitive_mid_market,0.0,0.0,0.02902500729548,0.5317042331338865,0.4392707595706334,0,0.4102457522751533
27524,2021-04-30,2,competitive_mid_market,0.0,0.0,0.0270095901987496,0.3241718766739648,0.6488185331272854,1,0.6218089429285357
27524,2021-05-31,2,competitive_mid_market,0.0,0.0,0.0808894897753482,0.5134926519786427,0.405617858246009,0,0.3247283684706608
27524,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.048520054108288,0.4957577121099267,0.4557222337817852,0,0.4072021796734972
27524,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.0866562775809494,0.2983699236643997,0.6149737987546507,1,0.5283175211737012
27524,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.4754220031768044,0.4452398919566009,0.0793381048665946,-1,-0.3960838983102098
27524,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.8518282785974443,0.1218771206742792,0.0262946007282764,-1,-0.8255336778691679
27524,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.8916683407434555,0.0808057367295179,0.0275259225270266,-1,-0.8641424182164289
27524,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.5945362614480824,0.218778504283353,0.1866852342685645,-1,-0.4078510271795178
27524,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.4228365321394765,0.1855857665642495,0.3915777012962739,-1,-0.0312588308432026
27525,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0123220793655113,0.1518369726505827,0.8358409479839058,1,0.8235188686183945
27525,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0051527334195902,0.0703055922058747,0.924541674374535,1,0.9193889409549448
27525,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0141274727165796,0.150364233801112,0.8355082934823084,1,0.8213808207657287
27525,2021-04-30,3,affordable_high_demand,1.0,1.0,0.019979668476053,0.2769258509059928,0.7030944806179542,1,0.6831148121419012
27525,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0183892000687043,0.232439993819711,0.7491708061115846,1,0.7307816060428802
27525,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0157452630133824,0.2317224996409752,0.7525322373456425,1,0.73678697433226
27525,2021-07-31,3,affordable_high_demand,0.0,0.0,0.0401742997633881,0.3527315303587224,0.6070941698778896,1,0.5669198701145014
27525,2021-08-31,3,affordable_high_demand,0.0,0.0,0.0446229758674156,0.4809256131250507,0.4744514110075336,0,0.4298284351401179
27525,2021-09-30,3,affordable_high_demand,0.0,0.0,0.0712285920139134,0.5716992314115084,0.3570721765745782,0,0.2858435845606647
27525,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.145729040323715,0.3332295694166334,0.5210413902596515,1,0.3753123499359364
27525,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.2044172523957536,0.3682149017235812,0.4273678458806651,1,0.2229505934849114
27525,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.2953155275936377,0.3299548505648754,0.3747296218414869,1,0.0794140942478491
27526,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0026517440533836,0.017864311869309,0.9794839440773072,1,0.9768322000239236
27526,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0020062124289026,0.0164072016534515,0.981586585917646,1,0.9795803734887432
27526,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0028679827194561,0.0193815208590727,0.977750496421471,1,0.9748825137020148
27526,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0025550669527713,0.0168086296479182,0.9806363033993104,1,0.9780812364465392
27526,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0035694025509442,0.0222642014020332,0.9741663960470226,1,0.9705969934960784
27526,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0081225754907212,0.0483601086041121,0.9435173159051666,1,0.9353947404144454
27526,2021-07-31,3,affordable_high_demand,1.0,1.0,0.0145566907960544,0.0498291546229542,0.9356141545809912,1,0.9210574637849366
27526,2021-08-31,3,affordable_high_demand,0.0,0.0,0.0423488121765904,0.0716541943662103,0.8859969934571993,1,0.8436481812806089
27526,2021-09-30,3,affordable_high_demand,0.0,0.0,0.0709752454743486,0.0511708714576546,0.8778538830679968,1,0.8068786375936482
27526,2021-10-31,3,affordable_high_demand,0.0,0.0,0.0707914160938623,0.0374698280566472,0.8917387558494904,1,0.820947339755628
27526,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.0741376480835578,0.0326434980376123,0.8932188538788298,1,0.819081205795272
27526,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.0895751342607829,0.0373287892911923,0.8730960764480247,1,0.7835209421872418
27527,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0019537584672052,0.0201314895803398,0.9779147519524548,1,0.9759609934852496
27527,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0013341597640529,0.0154003923328043,0.9832654479031429,1,0.9819312881390898
27527,2021-03-31,3,affordable_high_demand,1.0,1.0,0.001667346327154,0.0157729126573658,0.9825597410154802,1,0.980892394688326
27527,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0029060670867034,0.045130130029121,0.9519638028841756,1,0.949057735797472
27527,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0036397791808406,0.0490897039987692,0.94727051682039,1,0.9436307376395496
27527,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0039739757090705,0.0375419111903879,0.9584841131005416,1,0.954510137391471
27527,2021-07-31,3,affordable_high_demand,1.0,1.0,0.0149390626505824,0.0803728519882537,0.9046880853611636,1,0.8897490227105813
27527,2021-08-31,3,affordable_high_demand,1.0,1.0,0.0136365520249555,0.0521894566468038,0.9341739913282404,1,0.920537439303285
27527,2021-09-30,3,affordable_high_demand,0.0,0.0,0.0283910060249035,0.0605518148715047,0.9110571791035916,1,0.8826661730786882
27527,2021-10-31,3,affordable_high_demand,0.0,0.0,0.049198344407872,0.0449559693408788,0.9058456862512492,1,0.8566473418433772
27527,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.098373821415432,0.0727054901372887,0.8289206884472792,1,0.7305468670318471
27527,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.0869360284251132,0.067382533513222,0.8456814380616647,1,0.7587454096365515
27529,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0023481924676334,0.0213985288729113,0.9762532786594552,1,0.9739050861918216
27529,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0021743619346821,0.020597984272765,0.9772276537925528,1,0.9750532918578706
27529,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0030179387615263,0.0321901930540947,0.9647918681843788,1,0.9617739294228526
27529,2021-04-30,3,affordable_high_demand,1.0,1.0,0.003274044922446,0.0361514827885707,0.9605744722889832,1,0.9573004273665372
27529,2021-05-31,3,affordable_high_demand,0.0,0.0,0.0051423366930865,0.0400278511044121,0.9548298122025012,1,0.9496874755094148
27529,2021-06-30,3,affordable_high_demand,0.0,0.0,0.0076658764340639,0.0395704731926521,0.952763650373284,1,0.94509777393922
27529,2021-07-31,3,affordable_high_demand,0.0,0.0,0.0244805158061222,0.0631820804302591,0.9123374037636186,1,0.8878568879574963
27529,2021-08-31,3,affordable_high_demand,0.0,0.0,0.040034347203139,0.0656324677215492,0.8943331850753116,1,0.8542988378721725
27529,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.0577830779565549,0.0641492798391262,0.8780676422043189,1,0.8202845642477639
27529,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.0856055280586413,0.0686061823567479,0.8457882895846107,1,0.7601827615259693
27529,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.1039666186224067,0.1083020075879787,0.7877313737896144,1,0.6837647551672077
27529,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.1320854719756902,0.1044607908803473,0.7634537371439625,1,0.6313682651682722
27530,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.1402893644576718,0.7463825562574365,0.1133280792848917,0,-0.02696128517278
27530,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.130724259405801,0.7129907976673643,0.1562849429268346,0,0.0255606835210335
27530,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.3772850959625387,0.5033550068714897,0.1193598971659714,0,-0.2579251987965673
27530,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.4866351984071562,0.3088211804166311,0.2045436211762127,-1,-0.2820915772309434
27530,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.3281862754800712,0.2979707271784235,0.3738429973415052,1,0.0456567218614339
27530,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.1406329748771997,0.1728465773419853,0.6865204477808149,1,0.5458874729036152
27530,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.439549585860841,0.3899512016276082,0.1704992125115507,-1,-0.2690503733492903
27530,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.7929049491813344,0.1489275998895222,0.0581674509291433,-1,-0.734737498252191
27530,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.8488463971099793,0.1163181320123843,0.0348354708776364,-1,-0.814010926232343
27530,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.6969526483769924,0.2722455577197727,0.0308017939032348,-1,-0.6661508544737575
27530,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.5587743756803785,0.3644112630978586,0.0768143612217629,-1,-0.4819600144586155
27530,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.7258764037922363,0.2276837076569855,0.0464398885507781,-1,-0.6794365152414581
27534,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.2323182267059887,0.6408138096597038,0.1268679636343075,0,-0.1054502630716812
27534,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.3466875617059073,0.5784664120545305,0.074846026239562,0,-0.2718415354663453
27534,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.2932260401553514,0.5558263719951945,0.150947587849454,0,-0.1422784523058973
27534,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.3341663456085801,0.553258602572628,0.1125750518187917,0,-0.2215912937897883
27534,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.1229845573446341,0.4704840844660596,0.4065313581893061,0,0.2835468008446719
27534,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.0552202409931637,0.2000143387975484,0.7447654202092878,1,0.6895451792161241
27534,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.0656341234169011,0.1915753451088997,0.742790531474199,1,0.6771564080572979
27534,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.3778113256332595,0.5023794514431623,0.119809222923578,0,-0.2580021027096814
27534,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.6554230056438957,0.309509364196446,0.0350676301596583,-1,-0.6203553754842374
27534,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.583376696198098,0.3875521961902238,0.0290711076116782,-1,-0.5543055885864197
27534,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.5389319087607417,0.4329349092924531,0.0281331819468052,-1,-0.5107987268139365
27534,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.7961869283206643,0.1917490750786659,0.0120639966006697,-1,-0.7841229317199945
27536,2021-01-31,2,competitive_mid_market,0.0,0.0,0.1778597069775767,0.5693110527060684,0.2528292403163548,0,0.074969533338778
27536,2021-02-28,2,competitive_mid_market,0.0,0.0,0.1633421891292663,0.6714603147648053,0.1651974961059284,0,0.001855306976662
27536,2021-03-31,2,competitive_mid_market,0.0,0.0,0.2285751679936412,0.4584481811524057,0.3129766508539531,0,0.0844014828603118
27536,2021-04-30,2,competitive_mid_market,0.0,0.0,0.1339362569302885,0.464145037714252,0.4019187053554594,0,0.2679824484251709
27536,2021-05-31,2,competitive_mid_market,0.0,0.0,0.1096336834838931,0.2889246831519446,0.6014416333641623,1,0.4918079498802692
27536,2021-06-30,2,competitive_mid_market,0.0,0.0,0.1284673981864816,0.2921048171668644,0.579427784646654,1,0.4509603864601724
27536,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.1609518398517408,0.4187595841173869,0.4202885760308721,1,0.2593367361791313
27536,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.3273043917237603,0.4488719374801503,0.2238236707960893,0,-0.103480720927671
27536,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.8896811492846292,0.0926736392605751,0.0176452114547957,-1,-0.8720359378298335
27536,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.9259464138478376,0.0614445874972898,0.0126089986548725,-1,-0.913337415192965
27536,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.926664532334712,0.0627352517935079,0.01060021587178,-1,-0.916064316462932
